Id,Probability
82059,0.01
82060,0.0
82061,0.03
82062,0.02
82063,0.0
82064,0.13
82065,0.0
82066,0.08
82067,0.09
82068,0.02
82069,0.02
82070,0.0
82071,0.02
82072,0.03
82073,0.33
82074,0.15
82075,0.01
82076,0.04
82077,0.01
82078,0.02
82079,0.15
82080,0.03
82081,0.14
82082,0.04
82083,0.05
82084,0.04
82085,0.14
82086,0.09
82087,0.12
82088,0.05
82089,0.01
82090,0.07
82091,0.02
82092,0.18
82093,0.01
82094,0.0
82095,0.0
82096,0.01
82097,0.0
82098,0.06
82099,0.03
82100,0.16
82101,0.02
82102,0.07
82103,0.04
82104,0.14
82105,0.03
82106,0.03
82107,0.46
82108,0.09
82109,0.02
82110,0.04
82111,0.0
82112,0.01
82113,0.08
82114,0.0
82115,0.0
82116,0.0
82117,0.07
82118,0.03
82119,0.03
82120,0.0
82121,0.0
82122,0.18
82123,0.06
82124,0.0
82125,0.02
82126,0.06
82127,0.01
82128,0.03
82129,0.11
82130,0.01
82131,0.08
82132,0.04
82133,0.1
82134,0.01
82135,0.05
82136,0.08
82137,0.19
82138,0.08
82139,0.19
82140,0.0
82141,0.01
82142,0.0
82143,0.01
82144,0.01
82145,0.0
82146,0.09
82147,0.02
82148,0.01
82149,0.01
82150,0.03
82151,0.01
82152,0.01
82153,0.18
82154,0.0
82155,0.0
82156,0.09
82157,0.16
82158,0.11
82159,0.12
82160,0.1
82161,0.03
82162,0.01
82163,0.08
82164,0.0
82165,0.01
82166,0.19
82167,0.0
82168,0.04
82169,0.06
82170,0.08
82171,0.08
82172,0.03
82173,0.07
82174,0.06
82175,0.03
82176,0.03
82177,0.02
82178,0.0
82179,0.03
82180,0.06
82181,0.09
82182,0.05
82183,0.0
82184,0.35
82185,0.0
82186,0.15
82187,0.02
82188,0.14
82189,0.01
82190,0.06
82191,0.1
82192,0.18
82193,0.03
82194,0.04
82195,0.22
82196,0.21
82197,0.0
82198,0.02
82199,0.04
82200,0.0
82201,0.04
82202,0.0
82203,0.02
82204,0.0
82205,0.1
82206,0.02
82207,0.27
82208,0.02
82209,0.03
82210,0.0
82211,0.05
82212,0.08
82213,0.03
82214,0.01
82215,0.09
82216,0.39
82217,0.03
82218,0.03
82219,0.01
82220,0.07
82221,0.09
82222,0.03
82223,0.07
82224,0.01
82225,0.06
82226,0.03
82227,0.24
82228,0.1
82229,0.01
82230,0.06
82231,0.0
82232,0.01
82233,0.0
82234,0.05
82235,0.15
82236,0.02
82237,0.01
82238,0.04
82239,0.08
82240,0.01
82241,0.01
82242,0.1851528194028194
82243,0.1
82244,0.12
82245,0.39
82246,0.04
82247,0.14
82248,0.01
82249,0.17
82250,0.06
82251,0.01
82252,0.05
82253,0.07
82254,0.06
82255,0.03
82256,0.0
82257,0.09
82258,0.16
82259,0.1
82260,0.05
82261,0.07
82262,0.06
82263,0.0
82264,0.06
82265,0.24
82266,0.11
82267,0.03
82268,0.08
82269,0.03
82270,0.05
82271,0.01
82272,0.01
82273,0.0
82274,0.08
82275,0.0
82276,0.25
82277,0.03
82278,0.0
82279,0.07
82280,0.01
82281,0.17
82282,0.08
82283,0.16
82284,0.01
82285,0.0
82286,0.12
82287,0.0
82288,0.07
82289,0.31
82290,0.33
82291,0.29
82292,0.0
82293,0.02
82294,0.06
82295,0.0
82296,0.0
82297,0.02
82298,0.02
82299,0.11
82300,0.01
82301,0.04
82302,0.0
82303,0.0
82304,0.12
82305,0.01
82306,0.04
82307,0.01
82308,0.07
82309,0.07
82310,0.07
82311,0.0
82312,0.01
82313,0.04
82314,0.28
82315,0.05
82316,0.01
82317,0.0
82318,0.0
82319,0.14
82320,0.1
82321,0.17
82322,0.06
82323,0.1
82324,0.01
82325,0.0
82326,0.09
82327,0.02
82328,0.02
82329,0.29
82330,0.04
82331,0.04
82332,0.15
82333,0.1
82334,0.0
82335,0.04
82336,0.15
82337,0.04
82338,0.01
82339,0.02
82340,0.0
82341,0.07
82342,0.12
82343,0.08
82344,0.12
82345,0.03
82346,0.09
82347,0.02
82348,0.02
82349,0.07
82350,0.06
82351,0.09
82352,0.09
82353,0.0
82354,0.15
82355,0.06
82356,0.0
82357,0.0
82358,0.11
82359,0.01
82360,0.02
82361,0.0
82362,0.04
82363,0.11
82364,0.02
82365,0.02
82366,0.0
82367,0.02
82368,0.1
82369,0.04
82370,0.02
82371,0.04
82372,0.03
82373,0.04
82374,0.03
82375,0.05
82376,0.06
82377,0.38
82378,0.03
82379,0.02
82380,0.0
82381,0.02
82382,0.12
82383,0.0
82384,0.02
82385,0.16
82386,0.35
82387,0.0
82388,0.01
82389,0.0
82390,0.0
82391,0.09
82392,0.1
82393,0.03
82394,0.0
82395,0.0
82396,0.0
82397,0.0
82398,0.01
82399,0.0
82400,0.01
82401,0.0
82402,0.02
82403,0.0
82404,0.0
82405,0.09
82406,0.05
82407,0.19
82408,0.04
82409,0.0
82410,0.07
82411,0.01
82412,0.0
82413,0.0
82414,0.0
82415,0.1
82416,0.01
82417,0.05
82418,0.31
82419,0.02
82420,0.05
82421,0.02
82422,0.01
82423,0.01
82424,0.0
82425,0.03
82426,0.01
82427,0.03
82428,0.02
82429,0.01
82430,0.04
82431,0.03
82432,0.01
82433,0.05
82434,0.01
82435,0.11
82436,0.05
82437,0.13
82438,0.0
82439,0.14
82440,0.01
82441,0.01
82442,0.0
82443,0.0
82444,0.0
82445,0.03
82446,0.15
82447,0.0
82448,0.02
82449,0.05
82450,0.41
82451,0.11
82452,0.0
82453,0.03
82454,0.02
82455,0.05
82456,0.22
82457,0.05
82458,0.14
82459,0.0
82460,0.0
82461,0.0
82462,0.05
82463,0.0
82464,0.0
82465,0.0
82466,0.01
82467,0.0
82468,0.02
82469,0.05
82470,0.03
82471,0.12
82472,0.04
82473,0.09
82474,0.04
82475,0.0
82476,0.0
82477,0.04
82478,0.04
82479,0.14
82480,0.05
82481,0.02
82482,0.01
82483,0.1
82484,0.04
82485,0.0
82486,0.14
82487,0.04
82488,0.18
82489,0.11
82490,0.0
82491,0.1
82492,0.01
82493,0.07
82494,0.0
82495,0.01
82496,0.22
82497,0.0
82498,0.01
82499,0.0
82500,0.05
82501,0.02
82502,0.01
82503,0.02
82504,0.0
82505,0.08
82506,0.09
82507,0.02
82508,0.0
82509,0.03
82510,0.01
82511,0.0
82512,0.21
82513,0.0
82514,0.02
82515,0.1
82516,0.09
82517,0.0
82518,0.0
82519,0.0
82520,0.0
82521,0.0
82522,0.19
82523,0.03
82524,0.11
82525,0.1
82526,0.14
82527,0.06
82528,0.07
82529,0.11
82530,0.12
82531,0.12
82532,0.17
82533,0.21
82534,0.02
82535,0.01
82536,0.17
82537,0.2
82538,0.0
82539,0.0
82540,0.02
82541,0.0
82542,0.02
82543,0.1
82544,0.11
82545,0.11
82546,0.0
82547,0.06
82548,0.07
82549,0.05
82550,0.03
82551,0.01
82552,0.33
82553,0.0
82554,0.0
82555,0.0
82556,0.1
82557,0.06
82558,0.04
82559,0.04
82560,0.0
82561,0.02
82562,0.0
82563,0.01
82564,0.1
82565,0.05
82566,0.01
82567,0.14
82568,0.01
82569,0.0
82570,0.02
82571,0.02
82572,0.04
82573,0.02
82574,0.02
82575,0.0
82576,0.15
82577,0.06
82578,0.1
82579,0.04
82580,0.01
82581,0.0
82582,0.0
82583,0.16
82584,0.0
82585,0.02
82586,0.04
82587,0.09
82588,0.04
82589,0.0
82590,0.04
82591,0.01
82592,0.07
82593,0.01
82594,0.0
82595,0.01
82596,0.04
82597,0.07
82598,0.09
82599,0.25
82600,0.0
82601,0.16
82602,0.02
82603,0.07
82604,0.04
82605,0.01
82606,0.05
82607,0.0
82608,0.08
82609,0.0
82610,0.05
82611,0.0
82612,0.0
82613,0.06
82614,0.18
82615,0.37
82616,0.0
82617,0.21
82618,0.04
82619,0.0
82620,0.09
82621,0.23
82622,0.44
82623,0.01
82624,0.03
82625,0.06
82626,0.03
82627,0.35
82628,0.05
82629,0.03
82630,0.04
82631,0.02
82632,0.18
82633,0.0
82634,0.0
82635,0.06
82636,0.06
82637,0.19
82638,0.06
82639,0.0
82640,0.09
82641,0.0
82642,0.07
82643,0.07
82644,0.0
82645,0.19
82646,0.02
82647,0.0
82648,0.14
82649,0.0
82650,0.0
82651,0.0
82652,0.09
82653,0.12
82654,0.0
82655,0.0
82656,0.0
82657,0.0
82658,0.1
82659,0.08
82660,0.06
82661,0.02
82662,0.03
82663,0.0
82664,0.01
82665,0.0
82666,0.01
82667,0.05
82668,0.2
82669,0.07
82670,0.01
82671,0.0
82672,0.0
82673,0.01
82674,0.04
82675,0.02
82676,0.0
82677,0.01
82678,0.01
82679,0.0
82680,0.01
82681,0.12
82682,0.03
82683,0.18
82684,0.13
82685,0.02
82686,0.1
82687,0.18
82688,0.01
82689,0.03
82690,0.04
82691,0.04
82692,0.03
82693,0.0
82694,0.0
82695,0.22
82696,0.08
82697,0.0
82698,0.14
82699,0.11
82700,0.0
82701,0.0
82702,0.0
82703,0.12
82704,0.13
82705,0.49
82706,0.0
82707,0.16
82708,0.01
82709,0.0
82710,0.19
82711,0.0
82712,0.01
82713,0.01
82714,0.15
82715,0.0
82716,0.15
82717,0.0
82718,0.0
82719,0.11
82720,0.01
82721,0.03
82722,0.09
82723,0.09
82724,0.08
82725,0.01
82726,0.01
82727,0.11
82728,0.04
82729,0.29
82730,0.12
82731,0.0
82732,0.05
82733,0.02
82734,0.0
82735,0.0
82736,0.0
82737,0.14
82738,0.03
82739,0.04
82740,0.0
82741,0.0
82742,0.1
82743,0.02
82744,0.05
82745,0.0
82746,0.01
82747,0.12
82748,0.0
82749,0.03
82750,0.0
82751,0.05
82752,0.16
82753,0.1
82754,0.02
82755,0.14
82756,0.08
82757,0.01
82758,0.01
82759,0.09
82760,0.03
82761,0.02
82762,0.04
82763,0.04
82764,0.05
82765,0.0
82766,0.04
82767,0.07
82768,0.0
82769,0.0
82770,0.02
82771,0.02
82772,0.19
82773,0.0
82774,0.01
82775,0.01
82776,0.0
82777,0.11
82778,0.1
82779,0.0
82780,0.02
82781,0.0
82782,0.11
82783,0.0
82784,0.01
82785,0.12
82786,0.06
82787,0.02
82788,0.01
82789,0.04
82790,0.02
82791,0.0
82792,0.05
82793,0.15
82794,0.01
82795,0.52
82796,0.06
82797,0.0
82798,0.0
82799,0.06
82800,0.0
82801,0.01
82802,0.04
82803,0.0
82804,0.02
82805,0.01
82806,0.0
82807,0.11
82808,0.06
82809,0.06
82810,0.03
82811,0.17
82812,0.04
82813,0.03
82814,0.11
82815,0.06
82816,0.02
82817,0.02
82818,0.05
82819,0.07
82820,0.1
82821,0.2
82822,0.05
82823,0.03
82824,0.01
82825,0.0
82826,0.0
82827,0.02
82828,0.02
82829,0.02
82830,0.05
82831,0.0
82832,0.23
82833,0.15
82834,0.0
82835,0.07
82836,0.13
82837,0.02
82838,0.01
82839,0.0
82840,0.04
82841,0.02
82842,0.09
82843,0.0
82844,0.04
82845,0.03
82846,0.19
82847,0.05
82848,0.17
82849,0.15
82850,0.0
82851,0.04
82852,0.09
82853,0.04
82854,0.07
82855,0.03
82856,0.01
82857,0.02
82858,0.04
82859,0.04
82860,0.0
82861,0.05
82862,0.04
82863,0.02
82864,0.07
82865,0.0
82866,0.0
82867,0.02
82868,0.15
82869,0.06
82870,0.13
82871,0.08
82872,0.04
82873,0.06
82874,0.05
82875,0.0
82876,0.03
82877,0.07
82878,0.09
82879,0.01
82880,0.02
82881,0.11
82882,0.18
82883,0.13
82884,0.09
82885,0.04
82886,0.02
82887,0.36
82888,0.07
82889,0.12
82890,0.0
82891,0.16
82892,0.05
82893,0.0
82894,0.01
82895,0.04
82896,0.02
82897,0.0
82898,0.01
82899,0.09
82900,0.13
82901,0.0
82902,0.24
82903,0.06
82904,0.01
82905,0.05
82906,0.02
82907,0.1
82908,0.06
82909,0.01
82910,0.05
82911,0.04
82912,0.22
82913,0.23
82914,0.01
82915,0.14
82916,0.04
82917,0.1
82918,0.02
82919,0.03
82920,0.03
82921,0.07
82922,0.02
82923,0.04
82924,0.12
82925,0.01
82926,0.08
82927,0.04
82928,0.01
82929,0.0
82930,0.01
82931,0.01
82932,0.07
82933,0.0
82934,0.0
82935,0.19
82936,0.02
82937,0.02
82938,0.03
82939,0.37916666666666665
82940,0.0
82941,0.24
82942,0.08
82943,0.01
82944,0.01
82945,0.14
82946,0.0
82947,0.09
82948,0.05
82949,0.14
82950,0.01
82951,0.03
82952,0.14
82953,0.03
82954,0.02
82955,0.03
82956,0.0
82957,0.13
82958,0.1
82959,0.01
82960,0.02
82961,0.04
82962,0.01
82963,0.01
82964,0.02
82965,0.0
82966,0.03
82967,0.04
82968,0.33
82969,0.01
82970,0.02
82971,0.01
82972,0.0
82973,0.01
82974,0.06
82975,0.0
82976,0.02
82977,0.0
82978,0.0
82979,0.04
82980,0.13
82981,0.01
82982,0.08
82983,0.04
82984,0.01
82985,0.0
82986,0.06
82987,0.01
82988,0.0
82989,0.07
82990,0.0
82991,0.05
82992,0.04
82993,0.12
82994,0.02
82995,0.02
82996,0.01
82997,0.03
82998,0.09
82999,0.17
83000,0.07
83001,0.04
83002,0.1
83003,0.31
83004,0.0
83005,0.21
83006,0.0
83007,0.06
83008,0.0
83009,0.06
83010,0.0
83011,0.01
83012,0.17
83013,0.01
83014,0.0
83015,0.0
83016,0.02
83017,0.26
83018,0.09
83019,0.0
83020,0.12
83021,0.07
83022,0.09
83023,0.02
83024,0.02
83025,0.25
83026,0.0
83027,0.0
83028,0.01
83029,0.06
83030,0.01
83031,0.11
83032,0.05
83033,0.01
83034,0.21
83035,0.0
83036,0.19
83037,0.23
83038,0.03
83039,0.12
83040,0.0
83041,0.02
83042,0.21
83043,0.09
83044,0.01
83045,0.08
83046,0.01
83047,0.1
83048,0.0
83049,0.01
83050,0.0
83051,0.0
83052,0.01
83053,0.02
83054,0.0
83055,0.02
83056,0.11
83057,0.02
83058,0.01
83059,0.11
83060,0.09
83061,0.06
83062,0.09
83063,0.01
83064,0.02
83065,0.17
83066,0.0
83067,0.0
83068,0.03
83069,0.05
83070,0.29
83071,0.04
83072,0.03
83073,0.1
83074,0.05
83075,0.01
83076,0.06
83077,0.05
83078,0.08
83079,0.17
83080,0.01
83081,0.08
83082,0.0
83083,0.01
83084,0.0
83085,0.09
83086,0.12
83087,0.02
83088,0.02
83089,0.05
83090,0.02
83091,0.03
83092,0.07
83093,0.03
83094,0.04
83095,0.11
83096,0.08
83097,0.18
83098,0.02
83099,0.0
83100,0.0
83101,0.08
83102,0.0
83103,0.02
83104,0.01
83105,0.25
83106,0.14
83107,0.15
83108,0.04
83109,0.08
83110,0.0
83111,0.03
83112,0.02
83113,0.465
83114,0.0
83115,0.05
83116,0.05
83117,0.1
83118,0.07
83119,0.01
83120,0.02
83121,0.07
83122,0.0
83123,0.01
83124,0.0
83125,0.02
83126,0.02
83127,0.01
83128,0.0
83129,0.01
83130,0.05
83131,0.02
83132,0.16
83133,0.0
83134,0.07
83135,0.07
83136,0.0
83137,0.01
83138,0.05
83139,0.03
83140,0.02
83141,0.18
83142,0.17
83143,0.0
83144,0.24
83145,0.1
83146,0.04
83147,0.01
83148,0.08
83149,0.0
83150,0.13
83151,0.0
83152,0.03
83153,0.07
83154,0.06
83155,0.04
83156,0.0
83157,0.03
83158,0.22896428571428568
83159,0.0
83160,0.12
83161,0.01
83162,0.0
83163,0.04
83164,0.02
83165,0.02
83166,0.12
83167,0.08
83168,0.35
83169,0.01
83170,0.05
83171,0.01
83172,0.21
83173,0.01
83174,0.08
83175,0.11
83176,0.11
83177,0.0
83178,0.0
83179,0.08
83180,0.02
83181,0.01
83182,0.0
83183,0.0
83184,0.05
83185,0.03
83186,0.01
83187,0.04
83188,0.0
83189,0.12
83190,0.04
83191,0.08
83192,0.0
83193,0.04
83194,0.04
83195,0.04
83196,0.16
83197,0.01
83198,0.05
83199,0.11
83200,0.09
83201,0.0
83202,0.02
83203,0.01
83204,0.11
83205,0.04
83206,0.03
83207,0.09
83208,0.09
83209,0.03
83210,0.0
83211,0.0
83212,0.04
83213,0.0
83214,0.02
83215,0.0
83216,0.12
83217,0.03
83218,0.02
83219,0.19
83220,0.07
83221,0.0
83222,0.0
83223,0.02
83224,0.08
83225,0.05
83226,0.04
83227,0.2
83228,0.01
83229,0.0
83230,0.17
83231,0.02
83232,0.01
83233,0.29
83234,0.0
83235,0.04
83236,0.06
83237,0.01
83238,0.05
83239,0.03
83240,0.03
83241,0.09
83242,0.0
83243,0.0
83244,0.01
83245,0.03
83246,0.01
83247,0.05
83248,0.04
83249,0.0
83250,0.0
83251,0.02
83252,0.05
83253,0.01
83254,0.05
83255,0.04
83256,0.01
83257,0.08
83258,0.07
83259,0.01
83260,0.01
83261,0.0
83262,0.0
83263,0.0
83264,0.06
83265,0.12
83266,0.01
83267,0.08
83268,0.08
83269,0.0
83270,0.0
83271,0.04
83272,0.03
83273,0.22
83274,0.01
83275,0.01
83276,0.02
83277,0.06
83278,0.0
83279,0.17
83280,0.0
83281,0.04
83282,0.06
83283,0.12
83284,0.05
83285,0.02
83286,0.03
83287,0.07
83288,0.01
83289,0.0
83290,0.02
83291,0.02
83292,0.07
83293,0.05
83294,0.01
83295,0.0
83296,0.0
83297,0.05
83298,0.0
83299,0.03
83300,0.07
83301,0.09
83302,0.07
83303,0.06
83304,0.0
83305,0.14
83306,0.12
83307,0.16
83308,0.01
83309,0.02
83310,0.02
83311,0.13
83312,0.01
83313,0.03
83314,0.0
83315,0.02
83316,0.01
83317,0.04
83318,0.0
83319,0.01
83320,0.0
83321,0.01
83322,0.06
83323,0.13
83324,0.29
83325,0.05
83326,0.12
83327,0.0
83328,0.04
83329,0.075
83330,0.15
83331,0.0
83332,0.07
83333,0.03
83334,0.02
83335,0.08
83336,0.01
83337,0.02
83338,0.01
83339,0.02
83340,0.03
83341,0.02
83342,0.01
83343,0.08
83344,0.0
83345,0.34
83346,0.08
83347,0.02
83348,0.07
83349,0.05
83350,0.02
83351,0.0
83352,0.07
83353,0.13
83354,0.06
83355,0.13
83356,0.0
83357,0.14
83358,0.0
83359,0.26
83360,0.01
83361,0.14
83362,0.0
83363,0.07
83364,0.04
83365,0.0
83366,0.01
83367,0.08
83368,0.01
83369,0.02
83370,0.03
83371,0.02
83372,0.24
83373,0.12
83374,0.01
83375,0.0
83376,0.07
83377,0.14
83378,0.01
83379,0.06
83380,0.04
83381,0.01
83382,0.02
83383,0.04
83384,0.1
83385,0.11
83386,0.05
83387,0.03
83388,0.05
83389,0.02
83390,0.0
83391,0.35
83392,0.0
83393,0.0
83394,0.01
83395,0.0
83396,0.01
83397,0.0
83398,0.02
83399,0.17
83400,0.16
83401,0.09
83402,0.05
83403,0.01
83404,0.12
83405,0.0
83406,0.0
83407,0.05
83408,0.04
83409,0.02
83410,0.13
83411,0.17
83412,0.07
83413,0.1
83414,0.1
83415,0.28
83416,0.02
83417,0.12
83418,0.03
83419,0.0
83420,0.08
83421,0.05
83422,0.0
83423,0.06
83424,0.0
83425,0.12
83426,0.0
83427,0.02
83428,0.04
83429,0.15
83430,0.01
83431,0.0
83432,0.06
83433,0.01
83434,0.08
83435,0.03
83436,0.02
83437,0.01
83438,0.03
83439,0.02
83440,0.15
83441,0.46
83442,0.02
83443,0.11
83444,0.01
83445,0.03
83446,0.37
83447,0.01
83448,0.03
83449,0.09
83450,0.08
83451,0.0
83452,0.0
83453,0.2
83454,0.11
83455,0.0
83456,0.0
83457,0.01
83458,0.1
83459,0.01
83460,0.05
83461,0.01
83462,0.06
83463,0.0
83464,0.07
83465,0.0
83466,0.0
83467,0.02
83468,0.08
83469,0.1
83470,0.0
83471,0.04
83472,0.0
83473,0.02
83474,0.02
83475,0.1
83476,0.07
83477,0.05
83478,0.0
83479,0.16
83480,0.03
83481,0.03
83482,0.08
83483,0.08
83484,0.22
83485,0.03
83486,0.0
83487,0.03
83488,0.02
83489,0.22
83490,0.05
83491,0.08
83492,0.02
83493,0.1
83494,0.23
83495,0.04
83496,0.0
83497,0.0
83498,0.0
83499,0.01
83500,0.0
83501,0.01
83502,0.02
83503,0.05
83504,0.0
83505,0.0
83506,0.0
83507,0.07
83508,0.01
83509,0.0
83510,0.03
83511,0.08
83512,0.05
83513,0.02
83514,0.01
83515,0.01
83516,0.17
83517,0.01
83518,0.05
83519,0.0
83520,0.15
83521,0.03
83522,0.04
83523,0.14
83524,0.02
83525,0.17
83526,0.02
83527,0.01
83528,0.03
83529,0.05
83530,0.04
83531,0.03
83532,0.22
83533,0.0
83534,0.17
83535,0.01
83536,0.01
83537,0.05
83538,0.03
83539,0.17
83540,0.18
83541,0.06
83542,0.0
83543,0.01
83544,0.03
83545,0.14
83546,0.0
83547,0.01
83548,0.03
83549,0.19
83550,0.01
83551,0.17
83552,0.06
83553,0.02
83554,0.07
83555,0.0
83556,0.11
83557,0.13
83558,0.03
83559,0.15
83560,0.13
83561,0.05
83562,0.13
83563,0.07
83564,0.01
83565,0.0
83566,0.09
83567,0.01
83568,0.02
83569,0.02
83570,0.14
83571,0.07
83572,0.01
83573,0.08233333333333334
83574,0.01
83575,0.06
83576,0.11
83577,0.0
83578,0.18
83579,0.12
83580,0.17
83581,0.0
83582,0.0
83583,0.08
83584,0.2
83585,0.23
83586,0.14
83587,0.0
83588,0.01
83589,0.06
83590,0.02
83591,0.09
83592,0.01
83593,0.08
83594,0.03
83595,0.11
83596,0.12
83597,0.28
83598,0.0
83599,0.04
83600,0.03
83601,0.11
83602,0.02
83603,0.01
83604,0.0
83605,0.21
83606,0.02
83607,0.17
83608,0.01
83609,0.14
83610,0.09
83611,0.04
83612,0.01
83613,0.02
83614,0.06
83615,0.0
83616,0.01
83617,0.06
83618,0.01
83619,0.04
83620,0.02
83621,0.0
83622,0.15
83623,0.02
83624,0.01
83625,0.0
83626,0.03
83627,0.02
83628,0.01
83629,0.1
83630,0.1
83631,0.01
83632,0.09
83633,0.14
83634,0.02
83635,0.03
83636,0.15
83637,0.0
83638,0.04
83639,0.01
83640,0.02
83641,0.04
83642,0.02
83643,0.17
83644,0.02
83645,0.0
83646,0.0
83647,0.01
83648,0.05
83649,0.0
83650,0.0
83651,0.25
83652,0.01
83653,0.0
83654,0.01
83655,0.03
83656,0.11
83657,0.08
83658,0.12
83659,0.0
83660,0.02
83661,0.04
83662,0.18
83663,0.01
83664,0.02
83665,0.16
83666,0.06
83667,0.09
83668,0.0
83669,0.0
83670,0.0
83671,0.02
83672,0.01
83673,0.0
83674,0.0
83675,0.02
83676,0.0
83677,0.04
83678,0.06
83679,0.0
83680,0.07
83681,0.04
83682,0.09
83683,0.03
83684,0.0
83685,0.05
83686,0.13
83687,0.22
83688,0.0
83689,0.07
83690,0.02
83691,0.0
83692,0.01
83693,0.04
83694,0.06
83695,0.14
83696,0.01
83697,0.05
83698,0.15
83699,0.01
83700,0.04
83701,0.0
83702,0.01
83703,0.14
83704,0.04
83705,0.0
83706,0.0
83707,0.02
83708,0.0
83709,0.01
83710,0.03
83711,0.0
83712,0.03
83713,0.04
83714,0.07
83715,0.01
83716,0.05
83717,0.03
83718,0.02
83719,0.0
83720,0.0
83721,0.0
83722,0.1
83723,0.01
83724,0.04
83725,0.01
83726,0.01
83727,0.0
83728,0.08
83729,0.09
83730,0.02
83731,0.08
83732,0.06
83733,0.0
83734,0.02
83735,0.04
83736,0.05
83737,0.06
83738,0.0
83739,0.01
83740,0.12
83741,0.17
83742,0.09
83743,0.07
83744,0.05
83745,0.06
83746,0.0
83747,0.03
83748,0.02
83749,0.03
83750,0.01
83751,0.02
83752,0.21
83753,0.0
83754,0.08
83755,0.03
83756,0.01
83757,0.18
83758,0.02
83759,0.05
83760,0.04
83761,0.0
83762,0.03
83763,0.01
83764,0.08
83765,0.0
83766,0.03
83767,0.01
83768,0.22
83769,0.01
83770,0.03
83771,0.03
83772,0.03
83773,0.01
83774,0.0
83775,0.0
83776,0.0
83777,0.02
83778,0.06
83779,0.04
83780,0.0
83781,0.03
83782,0.12
83783,0.0
83784,0.02
83785,0.01
83786,0.05
83787,0.01
83788,0.03
83789,0.11
83790,0.0
83791,0.07
83792,0.14
83793,0.04
83794,0.04
83795,0.16
83796,0.0
83797,0.03
83798,0.03
83799,0.0
83800,0.12
83801,0.29
83802,0.0
83803,0.06
83804,0.08
83805,0.27
83806,0.3
83807,0.06
83808,0.01
83809,0.15
83810,0.06
83811,0.01
83812,0.11
83813,0.06
83814,0.04
83815,0.01
83816,0.0
83817,0.25
83818,0.03
83819,0.0
83820,0.0
83821,0.04
83822,0.15
83823,0.04
83824,0.15
83825,0.01
83826,0.0
83827,0.05
83828,0.0
83829,0.01
83830,0.01
83831,0.0
83832,0.04
83833,0.01
83834,0.04
83835,0.01
83836,0.11
83837,0.0
83838,0.0
83839,0.02
83840,0.0
83841,0.07
83842,0.01
83843,0.0
83844,0.0
83845,0.01
83846,0.01
83847,0.0
83848,0.0
83849,0.01
83850,0.09
83851,0.04
83852,0.03
83853,0.02
83854,0.01
83855,0.01
83856,0.02
83857,0.03
83858,0.04
83859,0.11
83860,0.1
83861,0.07
83862,0.01
83863,0.0
83864,0.02
83865,0.22
83866,0.21
83867,0.07
83868,0.0
83869,0.0
83870,0.23
83871,0.03
83872,0.14
83873,0.21
83874,0.02
83875,0.14
83876,0.09
83877,0.0
83878,0.0
83879,0.09
83880,0.0
83881,0.0
83882,0.01
83883,0.08
83884,0.03
83885,0.01
83886,0.03
83887,0.0
83888,0.01
83889,0.02
83890,0.01
83891,0.02
83892,0.07
83893,0.04
83894,0.0
83895,0.03
83896,0.08
83897,0.04
83898,0.05
83899,0.07
83900,0.04
83901,0.03
83902,0.01
83903,0.0
83904,0.15
83905,0.04
83906,0.1
83907,0.01
83908,0.01
83909,0.0
83910,0.07
83911,0.03
83912,0.17
83913,0.0
83914,0.0
83915,0.0
83916,0.12
83917,0.03
83918,0.15
83919,0.0
83920,0.2
83921,0.13
83922,0.06
83923,0.02
83924,0.0
83925,0.1
83926,0.03
83927,0.19
83928,0.0
83929,0.08
83930,0.0
83931,0.1
83932,0.02
83933,0.0
83934,0.03
83935,0.02
83936,0.01
83937,0.0
83938,0.0
83939,0.09
83940,0.04
83941,0.0
83942,0.0
83943,0.0
83944,0.0
83945,0.34
83946,0.0
83947,0.0
83948,0.03
83949,0.21
83950,0.09
83951,0.13
83952,0.13
83953,0.02
83954,0.06
83955,0.03
83956,0.0
83957,0.01
83958,0.02
83959,0.0
83960,0.02
83961,0.09
83962,0.0
83963,0.09
83964,0.03
83965,0.03
83966,0.0
83967,0.02
83968,0.0
83969,0.18
83970,0.02
83971,0.02
83972,0.24
83973,0.31
83974,0.0
83975,0.0
83976,0.01
83977,0.12
83978,0.03
83979,0.12
83980,0.04
83981,0.01
83982,0.13
83983,0.04
83984,0.13
83985,0.01
83986,0.18
83987,0.05
83988,0.01
83989,0.0
83990,0.12
83991,0.07
83992,0.2
83993,0.0
83994,0.02
83995,0.03
83996,0.0
83997,0.0
83998,0.03
83999,0.04
84000,0.0
84001,0.16
84002,0.0
84003,0.06
84004,0.06
84005,0.0
84006,0.32
84007,0.05
84008,0.15
84009,0.05
84010,0.07
84011,0.0
84012,0.07
84013,0.0
84014,0.0
84015,0.21
84016,0.32
84017,0.18
84018,0.14
84019,0.02
84020,0.02
84021,0.02
84022,0.12
84023,0.09
84024,0.0
84025,0.14
84026,0.01
84027,0.0
84028,0.06
84029,0.01
84030,0.08
84031,0.0
84032,0.04
84033,0.04
84034,0.15
84035,0.17
84036,0.02
84037,0.01
84038,0.0
84039,0.18
84040,0.0
84041,0.28
84042,0.02
84043,0.06
84044,0.0
84045,0.11
84046,0.15
84047,0.33
84048,0.1
84049,0.35
84050,0.0
84051,0.11
84052,0.06
84053,0.03
84054,0.01
