Id,Probability
88086,0.035476338
88087,0.014462478
88088,0.0027650266
88089,0.020594817
88090,0.006391412
88091,0.014033714
88092,0.0073342538
88093,0.009406403
88094,0.023933943
88095,0.0072289407
88096,0.024453783
88097,0.0821058
88098,0.29017672
88099,0.26957852
88100,0.07762636
88101,0.105709344
88102,0.004450853
88103,0.09692254
88104,0.079788424
88105,0.028940221
88106,0.045998074
88107,0.028052008
88108,0.090498745
88109,0.07815909
88110,0.022075294
88111,0.0073390524
88112,0.015949436
88113,0.14933944
88114,0.009423939
88115,0.009305963
88116,0.7746129
88117,0.006357179
88118,0.009863109
88119,0.10478133
88120,0.049488585
88121,0.019509768
88122,0.009619051
88123,0.0101466095
88124,0.017565344
88125,0.03279969
88126,0.35309532
88127,0.031585254
88128,0.049786102
88129,0.019581255
88130,0.0790133
88131,0.0098689785
88132,0.07407442
88133,0.015310717
88134,0.006058108
88135,0.0030435796
88136,0.32222155
88137,0.4274079
88138,0.56630784
88139,0.018193347
88140,0.008306601
88141,0.11785519
88142,0.008133698
88143,0.0067132018
88144,0.029121129
88145,0.039853316
88146,0.013406314
88147,0.040729284
88148,0.032571927
88149,0.4176655
88150,0.018995076
88151,0.010161611
88152,0.010153658
88153,0.012918339
88154,0.018268414
88155,0.24522647
88156,0.0050689005
88157,0.023947557
88158,0.0036166406
88159,0.0027558566
88160,0.011081457
88161,0.009820022
88162,0.0144418385
88163,0.010348116
88164,0.03395437
88165,0.007860291
88166,0.032131117
88167,0.009741158
88168,0.024258653
88169,0.0103263445
88170,0.045890268
88171,0.0063287
88172,0.112057224
88173,0.0074033956
88174,0.015221579
88175,0.073115006
88176,0.031479675
88177,0.009004118
88178,0.08968295
88179,0.04119615
88180,0.006704044
88181,0.0105573
88182,0.005361686
88183,0.005021622
88184,0.036769044
88185,0.004609231
88186,0.008605608
88187,0.010786639
88188,0.0031372446
88189,0.015609961
88190,0.010615847
88191,0.038935833
88192,0.020741299
88193,0.025447728
88194,0.11280469
88195,0.0040155686
88196,0.008543086
88197,0.5589616
88198,0.034397513
88199,0.23476401
88200,0.23481713
88201,0.0258175
88202,0.033827152
88203,0.0107294675
88204,0.0711001
88205,0.02755285
88206,0.13773997
88207,0.019992461
88208,0.008337233
88209,0.05097494
88210,0.013456179
88211,0.018991735
88212,0.0030435796
88213,0.06557767
88214,0.008031216
88215,0.48174942
88216,0.053465538
88217,0.038105544
88218,0.008623603
88219,0.12501748
88220,0.0063608484
88221,0.061871447
88222,0.3453554
88223,0.050053652
88224,0.058928728
88225,0.5289556
88226,0.04231207
88227,0.0052645616
88228,0.14216119
88229,0.0072339005
88230,0.01847812
88231,0.039615627
88232,0.034460578
88233,0.38199112
88234,0.006373812
88235,0.007286732
88236,0.013939072
88237,0.019922704
88238,0.008719249
88239,0.0060232873
88240,0.005243451
88241,0.3641021
88242,0.0061600497
88243,0.011646714
88244,0.09291321
88245,0.004268204
88246,0.021380378
88247,0.013159411
88248,0.025694504
88249,0.060187593
88250,0.05107443
88251,0.019856157
88252,0.00508923
88253,0.26995113
88254,0.20741521
88255,0.0055085975
88256,0.008800292
88257,0.0073452424
88258,0.0036260106
88259,0.01032101
88260,0.021612454
88261,0.007464935
88262,0.017088737
88263,0.009170424
88264,0.017457265
88265,0.022876985
88266,0.00724305
88267,0.010167488
88268,0.0072593577
88269,0.054987807
88270,0.05824557
88271,0.22113186
88272,0.0667618
88273,0.13812608
88274,0.01433245
88275,0.027073031
88276,0.00536822
88277,0.036775503
88278,0.00520369
88279,0.01221637
88280,0.018660039
88281,0.16742301
88282,0.006331675
88283,0.046730068
88284,0.0070314943
88285,0.0053141657
88286,0.18120988
88287,0.0134722795
88288,0.052261256
88289,0.038306233
88290,0.13477749
88291,0.011064681
88292,0.004373327
88293,0.016191436
88294,0.24789546
88295,0.15955618
88296,0.01145347
88297,0.004927266
88298,0.024320249
88299,0.09568453
88300,0.06389882
88301,0.023532385
88302,0.082361005
88303,0.014398196
88304,0.24146684
88305,0.010133324
88306,0.023356665
88307,0.007723513
88308,0.010328791
88309,0.0066787465
88310,0.0061776256
88311,0.018264173
88312,0.007091454
88313,0.021894788
88314,0.025964368
88315,0.0063765245
88316,0.026931511
88317,0.019718617
88318,0.0075180344
88319,0.007756072
88320,0.03458347
88321,0.024974113
88322,0.027338
88323,0.07819675
88324,0.635782
88325,0.1081769
88326,0.007348237
88327,0.018495819
88328,0.018262157
88329,0.03575957
88330,0.01155712
88331,0.0075358595
88332,0.20803015
88333,0.021103274
88334,0.06608829
88335,0.017604802
88336,0.05082747
88337,0.107884884
88338,0.009888438
88339,0.0932293
88340,0.031802744
88341,0.28633904
88342,0.014594335
88343,0.26395214
88344,0.017594934
88345,0.009805344
88346,0.011189337
88347,0.6374021
88348,0.08509468
88349,0.095459975
88350,0.08806533
88351,0.03866934
88352,0.34516743
88353,0.6531146
88354,0.028117523
88355,0.011509396
88356,0.14207639
88357,0.026870122
88358,0.017342918
88359,0.00712496
88360,0.06735936
88361,0.004994937
88362,0.07657196
88363,0.46522543
88364,0.0062127165
88365,0.24446109
88366,0.012700494
88367,0.32402927
88368,0.01688473
88369,0.055655565
88370,0.007442094
88371,0.04236484
88372,0.04391855
88373,0.009490781
88374,0.005424761
88375,0.01637155
88376,0.0029505752
88377,0.023274308
88378,0.18498594
88379,0.03479583
88380,0.006186552
88381,0.009047416
88382,0.005367907
88383,0.0124592185
88384,0.041139025
88385,0.08612561
88386,0.006693739
88387,0.1694621
88388,0.13135928
88389,0.013096128
88390,0.1273762
88391,0.022891883
88392,0.020256447
88393,0.0055888253
88394,0.027348638
88395,0.0031842343
88396,0.012682097
88397,0.02594057
88398,0.05990412
88399,0.04478859
88400,0.002632326
88401,0.07148056
88402,0.097090475
88403,0.010301725
88404,0.04142364
88405,0.004632998
88406,0.0238129
88407,0.02046657
88408,0.0051983143
88409,0.0056180274
88410,0.34535277
88411,0.20585242
88412,0.009579018
88413,0.0100028785
88414,0.03538524
88415,0.044035267
88416,0.0051555303
88417,0.047014426
88418,0.45396742
88419,0.048956268
88420,0.1162333
88421,0.034715127
88422,0.0141445855
88423,0.054020036
88424,0.07789815
88425,0.028316613
88426,0.0070855604
88427,0.04563225
88428,0.018623684
88429,0.016618624
88430,0.080712914
88431,0.049591202
88432,0.04385995
88433,0.015900727
88434,0.013070115
88435,0.019027198
88436,0.003957724
88437,0.03777507
88438,0.03919411
88439,0.009855253
88440,0.01771922
88441,0.022178225
88442,0.08816786
88443,0.056330528
88444,0.037091542
88445,0.029156439
88446,0.008762038
88447,0.006002981
88448,0.4266666
88449,0.009139359
88450,0.3548529
88451,0.013906262
88452,0.041001137
88453,0.6000162
88454,0.021545488
88455,0.3994667
88456,0.004389922
88457,0.03388918
88458,0.08431273
88459,0.008228545
88460,0.0045453156
88461,0.012060584
88462,0.027027665
88463,0.016114399
88464,0.0075483704
88465,0.07394399
88466,0.016790425
88467,0.015439477
88468,0.010725403
88469,0.01090923
88470,0.006084468
88471,0.06254062
88472,0.010493923
88473,0.010432954
88474,0.0033045686
88475,0.019264547
88476,0.12606537
88477,0.030276446
88478,0.0029559417
88479,0.0043099583
88480,0.06776179
88481,0.02085698
88482,0.022554016
88483,0.016290875
88484,0.017074192
88485,0.5481899
88486,0.025174623
88487,0.042670596
88488,0.009201264
88489,0.05890016
88490,0.010107028
88491,0.01652768
88492,0.048834305
88493,0.008774019
88494,0.19721751
88495,0.019215256
88496,0.012665206
88497,0.02693549
88498,0.07245396
88499,0.088552944
88500,0.5370393
88501,0.011783789
88502,0.3795523
88503,0.074947394
88504,0.09057864
88505,0.5973946
88506,0.2601707
88507,0.0053471704
88508,0.028462913
88509,0.03212348
88510,0.03799233
88511,0.06950897
88512,0.010253212
88513,0.014914594
88514,0.121931694
88515,0.20341665
88516,0.0059692822
88517,0.12993595
88518,0.014132123
88519,0.07564509
88520,0.042129967
88521,0.3199165
88522,0.015810777
88523,0.16266465
88524,0.0042454195
88525,0.016052132
88526,0.013988314
88527,0.3074668
88528,0.011385289
88529,0.011631771
88530,0.009828343
88531,0.00862656
88532,0.0032165318
88533,0.007029357
88534,0.12722652
88535,0.009226432
88536,0.45502067
88537,0.41890162
88538,0.037263602
88539,0.03873459
88540,0.0070119845
88541,0.055722542
88542,0.33654702
88543,0.034492195
88544,0.007044256
88545,0.019648463
88546,0.015036279
88547,0.0034692346
88548,0.09168447
88549,0.011935935
88550,0.03346405
88551,0.005806236
88552,0.0100916345
88553,0.004929387
88554,0.007569873
88555,0.060470562
88556,0.09432274
88557,0.031445347
88558,0.014373895
88559,0.010322295
88560,0.023209024
88561,0.0040891822
88562,0.05363884
88563,0.041671682
88564,0.042032186
88565,0.011258428
88566,0.05525101
88567,0.07533292
88568,0.016201047
88569,0.015967106
88570,0.22025251
88571,0.0151163675
88572,0.098530464
88573,0.0060520214
88574,0.10758256
88575,0.04508805
88576,0.21594106
88577,0.014540559
88578,0.013960318
88579,0.04877589
88580,0.643174
88581,0.118650615
88582,0.044040307
88583,0.0073350836
88584,0.079529606
88585,0.055118386
88586,0.081503354
88587,0.042932857
88588,0.008877726
88589,0.01901624
88590,0.12106663
88591,0.025218237
88592,0.07992412
88593,0.11421834
88594,0.01370539
88595,0.04655299
88596,0.21998885
88597,0.009098664
88598,0.11902906
88599,0.08278662
88600,0.07716565
88601,0.06648841
88602,0.020024747
88603,0.0034382099
88604,0.31025016
88605,0.0111661935
88606,0.0037116918
88607,0.031957492
88608,0.18037084
88609,0.13265465
88610,0.013055219
88611,0.011019967
88612,0.044205397
88613,0.0077839126
88614,0.059151977
88615,0.07606414
88616,0.05523475
88617,0.12588151
88618,0.01468211
88619,0.027941251
88620,0.011284844
88621,0.115619764
88622,0.10382239
88623,0.10457335
88624,0.11824955
88625,0.044397876
88626,0.030696418
88627,0.017765224
88628,0.028091533
88629,0.028414534
88630,0.048602324
88631,0.010508157
88632,0.06099622
88633,0.01913174
88634,0.078181505
88635,0.075150184
88636,0.12001134
88637,0.049920797
88638,0.06711248
88639,0.024923937
88640,0.005477308
88641,0.6485474
88642,0.16920859
88643,0.035756726
88644,0.07856054
88645,0.093102954
88646,0.03395853
88647,0.08617019
88648,0.0072542084
88649,0.1013934
88650,0.058530193
88651,0.08033099
88652,0.039801
88653,0.2639497
88654,0.029549379
88655,0.030614806
88656,0.02050904
88657,0.19979241
88658,0.006907406
88659,0.04149049
88660,0.0045196055
88661,0.008129625
88662,0.011946151
88663,0.043763887
88664,0.0055188024
88665,0.047336016
88666,0.018620368
88667,0.023870157
88668,0.017681248
88669,0.015411002
88670,0.01939809
88671,0.1613412
88672,0.12822694
88673,0.017594833
88674,0.0100298915
88675,0.077209085
88676,0.1351006
88677,0.32784644
88678,0.0029859375
88679,0.008522396
88680,0.049249213
88681,0.05578685
88682,0.017611211
88683,0.08099602
88684,0.009709036
88685,0.101080954
88686,0.347275
88687,0.008327572
88688,0.008950669
88689,0.030254131
88690,0.023876669
88691,0.009176201
88692,0.121445626
88693,0.029958274
88694,0.03153793
88695,0.0050081075
88696,0.0069994526
88697,0.009279789
88698,0.0127572175
88699,0.009495951
88700,0.016769672
88701,0.012667675
88702,0.014790091
88703,0.0069615636
88704,0.049118217
88705,0.0025372826
88706,0.011827518
88707,0.100152604
88708,0.017041842
88709,0.07474325
88710,0.0111322915
88711,0.008738793
88712,0.0050821775
88713,0.009082792
88714,0.0042605926
88715,0.3332582
88716,0.04515069
88717,0.5463467
88718,0.06232168
88719,0.5014924
88720,0.08091585
88721,0.012891649
88722,0.013834123
88723,0.07370625
88724,0.008656576
88725,0.02320671
88726,0.020254675
88727,0.011067446
88728,0.013711231
88729,0.0034801716
88730,0.0029962284
88731,0.0052221394
88732,0.45484903
88733,0.004544461
88734,0.13915046
88735,0.0061936122
88736,0.13407896
88737,0.13416903
88738,0.009270795
88739,0.003993399
88740,0.022836134
88741,0.0074324803
88742,0.12867111
88743,0.012301406
88744,0.04179342
88745,0.029695783
88746,0.097914666
88747,0.004192478
88748,0.0070585967
88749,0.008484312
88750,0.012810011
88751,0.0062292307
88752,0.34876895
88753,0.004979871
88754,0.0862249
88755,0.046267036
88756,0.10152084
88757,0.009330045
88758,0.0027796915
88759,0.15988426
88760,0.005101921
88761,0.015052517
88762,0.08937853
88763,0.023042947
88764,0.38514566
88765,0.010663874
88766,0.006837509
88767,0.011485049
88768,0.020308465
88769,0.005846639
88770,0.040444743
88771,0.004446931
88772,0.007095155
88773,0.0684768
88774,0.093206435
88775,0.18183798
88776,0.01815286
88777,0.07881538
88778,0.67875206
88779,0.026116502
88780,0.016001953
88781,0.0046274797
88782,0.08114463
88783,0.033190235
88784,0.013443411
88785,0.008998627
88786,0.005345266
88787,0.013865897
88788,0.010653923
88789,0.010894607
88790,0.008380442
88791,0.007848066
88792,0.013003618
88793,0.07316936
88794,0.035085723
88795,0.03048659
88796,0.0683377
88797,0.16155863
88798,0.12169029
88799,0.12575784
88800,0.0076826806
88801,0.0195136
88802,0.0030266664
88803,0.03378591
88804,0.018269243
88805,0.08253831
88806,0.039476454
88807,0.017966706
88808,0.010313337
88809,0.029074412
88810,0.15398662
88811,0.24291526
88812,0.2321396
88813,0.030279016
88814,0.3742909
88815,0.004020196
88816,0.52662665
88817,0.008515001
88818,0.005134104
88819,0.0084269075
88820,0.0053591337
88821,0.026364267
88822,0.42628437
88823,0.018753361
88824,0.04912216
88825,0.054254368
88826,0.031008633
88827,0.022870215
88828,0.0073960484
88829,0.14012697
88830,0.0128856
88831,0.012519063
88832,0.012265012
88833,0.07708593
88834,0.020728067
88835,0.027074162
88836,0.008025345
88837,0.08939634
88838,0.016988033
88839,0.13191016
88840,0.009239266
88841,0.045465622
88842,0.054035824
88843,0.009277734
88844,0.0064381724
88845,0.21824391
88846,0.0056734895
88847,0.047358815
88848,0.007972944
88849,0.1728769
88850,0.04154849
88851,0.01641718
88852,0.026696276
88853,0.10982704
88854,0.22301818
88855,0.05413582
88856,0.1216108
88857,0.0039180326
88858,0.020223463
88859,0.033062838
88860,0.22037628
88861,0.023607865
88862,0.016566573
88863,0.0432714
88864,0.008777582
88865,0.3176738
88866,0.080973625
88867,0.009420627
88868,0.008914488
88869,0.005293103
88870,0.524998
88871,0.03219235
88872,0.011395771
88873,0.0046982025
88874,0.047197107
88875,0.0077605317
88876,0.10679223
88877,0.12736045
88878,0.11271792
88879,0.049884003
88880,0.0131823355
88881,0.014971939
88882,0.013512647
88883,0.012481826
88884,0.0054928577
88885,0.006226734
88886,0.67715716
88887,0.0062500876
88888,0.12876838
88889,0.006516804
88890,0.032163043
88891,0.01847795
88892,0.71032923
88893,0.080818176
88894,0.043432135
88895,0.0074066413
88896,0.09293316
88897,0.011125884
88898,0.0070118383
88899,0.030251859
88900,0.010926774
88901,0.04356257
88902,0.1633
88903,0.0050266967
88904,0.008412767
88905,0.010759943
88906,0.3775913
88907,0.00416042
88908,0.012171821
88909,0.52738553
88910,0.10589748
88911,0.007757603
88912,0.08324158
88913,0.029571733
88914,0.032385886
88915,0.0204442
88916,0.0641545
88917,0.009516946
88918,0.04086753
88919,0.06309995
88920,0.015069182
88921,0.069178715
88922,0.004412949
88923,0.007091645
88924,0.012658863
88925,0.015304737
88926,0.016434504
88927,0.005221376
88928,0.013435945
88929,0.011584082
88930,0.026585609
88931,0.004095084
88932,0.014857786
88933,0.10451802
88934,0.010408412
88935,0.02173373
88936,0.25043306
88937,0.007752565
88938,0.012329346
88939,0.015754838
88940,0.052425776
88941,0.010690131
88942,0.13636604
88943,0.010371186
88944,0.00856273
88945,0.059477948
88946,0.07110303
88947,0.098392196
88948,0.018557929
88949,0.02602127
88950,0.007564372
88951,0.027214728
88952,0.017906819
88953,0.02044175
88954,0.11909322
88955,0.009741876
88956,0.024076683
88957,0.008701701
88958,0.011339096
88959,0.2033111
88960,0.0532796
88961,0.14062667
88962,0.012497107
88963,0.057967555
88964,0.0046712686
88965,0.1684201
88966,0.073662065
88967,0.14973834
88968,0.021812934
88969,0.020889774
88970,0.02550977
88971,0.10257524
88972,0.013818933
88973,0.005960348
88974,0.045859627
88975,0.09986625
88976,0.01148134
88977,0.036761396
88978,0.00802012
88979,0.008270416
88980,0.006416662
88981,0.009614478
88982,0.07390312
88983,0.0076649864
88984,0.059540626
88985,0.03781635
88986,0.051931515
88987,0.03186281
88988,0.04004297
88989,0.06522162
88990,0.10033521
88991,0.19778433
88992,0.019477282
88993,0.016012648
88994,0.018437192
88995,0.004521125
88996,0.020488966
88997,0.05797582
88998,0.010160053
88999,0.010146394
89000,0.01275254
89001,0.005351077
89002,0.11135855
89003,0.0063708774
89004,0.22345343
89005,0.014505631
89006,0.025604418
89007,0.009050781
89008,0.029511001
89009,0.031313233
89010,0.0074488623
89011,0.0086736325
89012,0.02819368
89013,0.06388301
89014,0.0035813418
89015,0.0076553877
89016,0.045429453
89017,0.0047878064
89018,0.027942715
89019,0.0061620297
89020,0.1869989
89021,0.015955362
89022,0.06951188
89023,0.007741671
89024,0.056558188
89025,0.030512167
89026,0.022495585
89027,0.013645413
89028,0.0074827196
89029,0.022499824
89030,0.0038190847
89031,0.011156784
89032,0.43163097
89033,0.5241437
89034,0.016199429
89035,0.42861322
89036,0.2735858
89037,0.0088092685
89038,0.028510105
89039,0.01981925
89040,0.05271989
89041,0.0107240835
89042,0.038871042
89043,0.012452303
89044,0.005015631
89045,0.008855651
89046,0.010960032
89047,0.039572783
89048,0.5202679
89049,0.009084123
89050,0.008532975
89051,0.0054277494
89052,0.028092237
89053,0.05629709
89054,0.041914165
89055,0.049994793
89056,0.010917605
89057,0.008340877
89058,0.02102638
89059,0.016595038
89060,0.00354635
89061,0.1869438
89062,0.05626471
89063,0.013223868
89064,0.010649737
89065,0.08337568
89066,0.25899574
89067,0.03314551
89068,0.012364431
89069,0.007594735
89070,0.031802494
89071,0.0056872764
89072,0.0035350411
89073,0.05200622
89074,0.07551292
89075,0.071198426
89076,0.089401074
89077,0.18015157
89078,0.0058086696
89079,0.07803746
89080,0.0063520786
89081,0.008741388
89082,0.01601827
89083,0.029947972
89084,0.5331414
89085,0.03584944
89086,0.025632486
89087,0.031518865
89088,0.109597474
89089,0.49340984
89090,0.011215122
89091,0.009562004
89092,0.013451458
89093,0.003515771
89094,0.008178598
89095,0.121781334
89096,0.021340821
89097,0.013049536
89098,0.031393282
89099,0.103688985
89100,0.0040483233
89101,0.010145135
89102,0.06051318
89103,0.0062467656
89104,0.021448713
89105,0.07406485
89106,0.008231067
89107,0.009214536
89108,0.0046174685
89109,0.0052057537
89110,0.007283149
89111,0.026844518
89112,0.004214251
89113,0.25389126
89114,0.30557206
89115,0.0033525866
89116,0.07582494
89117,0.3790245
89118,0.11019563
89119,0.016585898
89120,0.0108413175
89121,0.055059176
89122,0.012498777
89123,0.006150919
89124,0.0318159
89125,0.032753546
89126,0.025187932
89127,0.3460753
89128,0.006067976
89129,0.12522066
89130,0.10383765
89131,0.109335765
89132,0.027846668
89133,0.025319023
89134,0.489267
89135,0.0045111887
89136,0.0066351667
89137,0.0058898204
89138,0.061188824
89139,0.13617434
89140,0.057179485
89141,0.0071837553
89142,0.009727874
89143,0.039368887
89144,0.08185393
89145,0.13252002
89146,0.0057936893
89147,0.006512345
89148,0.021571385
89149,0.006873966
89150,0.028740015
89151,0.053016976
89152,0.07983934
89153,0.017758852
89154,0.0072146533
89155,0.25924635
89156,0.07260781
89157,0.12922992
89158,0.0060715945
89159,0.25372526
89160,0.0055713803
89161,0.010716548
89162,0.005781485
89163,0.0117717115
89164,0.25613496
89165,0.0104774125
89166,0.0040466823
89167,0.010633531
89168,0.014457972
89169,0.059100382
89170,0.004933971
89171,0.006912599
89172,0.1891403
89173,0.012144109
89174,0.011699729
89175,0.056364667
89176,0.079527736
89177,0.014459943
89178,0.010383987
89179,0.017381152
89180,0.011718976
89181,0.0049916725
89182,0.033527397
89183,0.078205965
89184,0.013458749
89185,0.013432526
89186,0.005399602
89187,0.0035630404
89188,0.085930936
89189,0.014754259
89190,0.028258802
89191,0.042229947
89192,0.04619495
89193,0.037921242
89194,0.043010186
89195,0.026740247
89196,0.1930451
89197,0.0056334054
89198,0.021010902
89199,0.008717366
89200,0.007914597
89201,0.011729711
89202,0.0055380524
89203,0.0785136
89204,0.04247069
89205,0.09206583
89206,0.01416452
89207,0.014104275
89208,0.14853543
89209,0.024370372
89210,0.034622554
89211,0.004185927
89212,0.006423935
89213,0.018685473
89214,0.012155624
89215,0.02358288
89216,0.09786868
89217,0.06942114
89218,0.015499865
89219,0.0072101187
89220,0.039404977
89221,0.040515855
89222,0.0036899645
89223,0.00437292
89224,0.0069691064
89225,0.20807424
89226,0.010183741
89227,0.08516591
89228,0.0063410667
89229,0.026588425
89230,0.43924335
89231,0.007100915
89232,0.008052422
89233,0.12413685
89234,0.018987866
89235,0.017795287
89236,0.037411258
89237,0.0053020255
89238,0.011145149
89239,0.09699818
89240,0.011312874
89241,0.011099966
89242,0.1247136
89243,0.0040533273
89244,0.020367017
89245,0.012605931
89246,0.0100249695
89247,0.0052241758
89248,0.117254905
89249,0.007849581
89250,0.037738178
89251,0.045731254
89252,0.24216972
89253,0.008011937
89254,0.0030599993
89255,0.06965565
89256,0.030331915
89257,0.0034077598
89258,0.024978416
89259,0.032999426
89260,0.024513394
89261,0.0031238282
89262,0.016549326
89263,0.012740971
89264,0.0043243575
89265,0.044681143
89266,0.0034478237
89267,0.13544582
89268,0.009080634
89269,0.013768844
89270,0.02765575
89271,0.040269833
89272,0.0047176215
89273,0.03476962
89274,0.31565422
89275,0.025376894
89276,0.022414738
89277,0.16030607
89278,0.0043429798
89279,0.009159729
89280,0.09285672
89281,0.004362359
89282,0.011207521
89283,0.02354551
89284,0.014137532
89285,0.015652338
89286,0.01130849
89287,0.2528195
89288,0.013177114
89289,0.017385354
89290,0.050192162
89291,0.0072963787
89292,0.62114304
89293,0.006104062
89294,0.020479131
89295,0.0123889
89296,0.043271214
89297,0.009923494
89298,0.31952664
89299,0.3761402
89300,0.0048888726
89301,0.0029809675
89302,0.39769796
89303,0.031371966
89304,0.1934587
89305,0.008431873
89306,0.35310113
89307,0.07690252
89308,0.017657088
89309,0.038118348
89310,0.0060625197
89311,0.042434044
89312,0.007290289
89313,0.035866998
89314,0.09986543
89315,0.06759405
89316,0.063075624
89317,0.014486755
89318,0.016277416
89319,0.018601792
89320,0.022598874
89321,0.009911414
89322,0.05904022
89323,0.02274966
89324,0.019320723
89325,0.03379723
89326,0.0032649082
89327,0.019299217
89328,0.046792675
89329,0.006235093
89330,0.011900861
89331,0.0076883207
89332,0.015851816
89333,0.0039478154
89334,0.038392216
89335,0.0151536185
89336,0.1955934
89337,0.019937377
89338,0.009071097
89339,0.014074997
89340,0.024342645
89341,0.035870742
89342,0.088259436
89343,0.0074769245
89344,0.05391085
89345,0.005382022
89346,0.008297933
89347,0.0075032203
89348,0.10360603
89349,0.009969799
89350,0.008287808
89351,0.07020216
89352,0.09793248
89353,0.026805183
89354,0.04195827
89355,0.005705688
89356,0.012443991
89357,0.100871764
89358,0.015687501
89359,0.008917316
89360,0.14297633
89361,0.008312645
89362,0.010963304
89363,0.008219616
89364,0.051558867
89365,0.007492263
89366,0.0336423
89367,0.020743176
89368,0.19616447
89369,0.011348786
89370,0.65871984
89371,0.0059695398
89372,0.00627066
89373,0.013506807
89374,0.0060752267
89375,0.01689568
89376,0.0062466944
89377,0.0038830985
89378,0.013828951
89379,0.029156221
89380,0.005492118
89381,0.102539256
89382,0.020125914
89383,0.017905904
89384,0.013496524
89385,0.11389659
89386,0.013949616
89387,0.15201673
89388,0.020064563
89389,0.06250385
89390,0.008445196
89391,0.18276647
89392,0.007457982
89393,0.01049469
89394,0.033955414
89395,0.040677153
89396,0.0139432615
89397,0.1273382
89398,0.015280411
89399,0.011835401
89400,0.010548618
89401,0.05883739
89402,0.043441877
89403,0.18469992
89404,0.202429
89405,0.009505815
89406,0.018376263
89407,0.017184617
89408,0.015443717
89409,0.12472817
89410,0.36607596
89411,0.057083063
89412,0.024076033
89413,0.0034478859
89414,0.09563651
89415,0.04398842
89416,0.10004605
89417,0.073231086
89418,0.01856716
89419,0.1867887
89420,0.078332074
89421,0.2917592
89422,0.00525724
89423,0.021264052
89424,0.06359738
89425,0.006499964
89426,0.005704392
89427,0.48874518
89428,0.25773126
89429,0.0043012826
89430,0.005484843
89431,0.020141574
89432,0.03470615
89433,0.24921624
89434,0.41196424
89435,0.08205511
89436,0.009067638
89437,0.011521082
89438,0.10055887
89439,0.008880206
89440,0.0074640447
89441,0.008392977
89442,0.0048183994
89443,0.0065371804
89444,0.008120383
89445,0.08341255
89446,0.0074751484
89447,0.01061074
89448,0.11357085
89449,0.021482091
89450,0.022636382
89451,0.035040703
89452,0.008523799
89453,0.0047825132
89454,0.13956971
89455,0.008723565
89456,0.0062600262
89457,0.021990076
89458,0.3410608
89459,0.1809656
89460,0.09735953
89461,0.1086027
89462,0.008444477
89463,0.039000727
89464,0.03440947
89465,0.43020153
89466,0.39875373
89467,0.5487574
89468,0.013539363
89469,0.1408546
89470,0.014352274
89471,0.0060815443
89472,0.011055527
89473,0.011786032
89474,0.029609242
89475,0.010000683
89476,0.008677844
89477,0.0066734497
89478,0.014119061
89479,0.009235329
89480,0.029588157
89481,0.012207701
89482,0.017741958
89483,0.006563553
89484,0.011344053
89485,0.009775449
89486,0.0074281897
89487,0.022162532
89488,0.22266547
89489,0.006042182
89490,0.013622078
89491,0.0049669254
89492,0.014386155
89493,0.29073218
89494,0.114182144
89495,0.03720575
89496,0.068996675
89497,0.013482468
89498,0.024624607
89499,0.005099608
89500,0.111950375
89501,0.01139126
89502,0.0037310114
89503,0.04066452
89504,0.016008388
89505,0.007494422
89506,0.00738361
89507,0.053432867
89508,0.08456576
89509,0.008919714
89510,0.07238681
89511,0.023558564
89512,0.12779257
89513,0.053439222
89514,0.026581606
89515,0.03992893
89516,0.008986355
89517,0.0077721695
89518,0.039852455
89519,0.018766742
89520,0.10535423
89521,0.010629073
89522,0.0068173488
89523,0.031336527
89524,0.024908796
89525,0.112155154
89526,0.02154188
89527,0.03455107
89528,0.03423279
89529,0.027770674
89530,0.018610546
89531,0.007403929
89532,0.055204883
89533,0.007245354
89534,0.021446245
89535,0.01060385
89536,0.24529095
89537,0.018595416
89538,0.0044167447
89539,0.0864677
89540,0.016496869
89541,0.031743363
89542,0.02149169
89543,0.017520692
89544,0.0029625555
89545,0.04983538
89546,0.025076436
89547,0.09528224
89548,0.0030075856
89549,0.0052640997
89550,0.0062977634
89551,0.0058620893
89552,0.020680485
89553,0.0071229734
89554,0.038202837
89555,0.44392347
89556,0.026821297
89557,0.035822004
89558,0.41100633
89559,0.018277498
89560,0.038342487
89561,0.4347721
89562,0.08069895
89563,0.12295692
89564,0.29814968
89565,0.014584457
89566,0.016391404
89567,0.017575433
89568,0.1066104
89569,0.037948426
89570,0.009089065
89571,0.006901282
89572,0.027734289
89573,0.033971675
89574,0.010127127
89575,0.021286145
89576,0.05188995
89577,0.02722435
89578,0.017220417
89579,0.027603976
89580,0.031096077
89581,0.025914304
89582,0.09554491
89583,0.0748595
89584,0.007295329
89585,0.00646401
89586,0.012115238
89587,0.078397125
89588,0.052769747
89589,0.011528247
89590,0.034270085
89591,0.00695613
89592,0.0043558422
89593,0.12806669
89594,0.015488815
89595,0.0051579247
89596,0.0494211
89597,0.02031247
89598,0.045272667
89599,0.008506395
89600,0.014843588
89601,0.021268927
89602,0.05410166
89603,0.0046929745
89604,0.004996582
89605,0.022014786
89606,0.053207166
89607,0.008292108
89608,0.12710744
89609,0.011793114
89610,0.014040847
89611,0.009992057
89612,0.028731054
89613,0.007563463
89614,0.008615865
89615,0.05175622
89616,0.16281447
89617,0.026273306
89618,0.055591207
